@relation iris-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N4-F1

@attribute sepallength numeric
@attribute sepalwidth numeric
@attribute petallength numeric
@attribute petalwidth numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
-0.555556,0.25,-0.864407,-0.916667,Iris-setosa
-0.611111,0.333333,-0.864407,-0.916667,Iris-setosa
-0.944444,-0.25,-0.864407,-0.916667,Iris-setosa
-0.722222,-0.166667,-0.864407,-1,Iris-setosa
-0.388889,0.583333,-0.898305,-0.75,Iris-setosa
-0.388889,0.166667,-0.762712,-0.916667,Iris-setosa
-0.722222,0.166667,-0.694915,-0.916667,Iris-setosa
-0.5,0.166667,-0.864407,-0.916667,Iris-setosa
-0.5,0.75,-0.830508,-1,Iris-setosa
-0.333333,0.25,-0.898305,-0.916667,Iris-setosa
-0.611111,0.25,-0.898305,-0.833333,Iris-setosa
-0.555556,0.5,-0.694915,-0.75,Iris-setosa
-0.444444,0.416667,-0.830508,-0.916667,Iris-setosa
0.444444,-0.083333,0.322034,0.166667,Iris-versicolor
0.111111,0.083333,0.254237,0.25,Iris-versicolor
-0.611111,-1,-0.152542,-0.25,Iris-versicolor
-0.277778,-0.25,-0.118644,0,Iris-versicolor
0.055556,-0.833333,0.186441,0.166667,Iris-versicolor
0.111111,-0.583333,0.322034,0.166667,Iris-versicolor
0.388889,-0.333333,0.288136,0.083333,Iris-versicolor
-0.333333,-0.666667,-0.050847,-0.166667,Iris-versicolor
-0.388889,-0.166667,0.186441,0.166667,Iris-versicolor
-0.277778,-0.166667,0.050847,0,Iris-versicolor
-0.166667,-0.5,0.016949,-0.083333,Iris-versicolor
-0.222222,-0.25,0.084746,0,Iris-versicolor
0.111111,0.083333,0.694915,1,Iris-virginica
0.222222,-0.166667,0.627119,0.75,Iris-virginica
0.333333,-0.583333,0.627119,0.416667,Iris-virginica
0.388889,-0.166667,0.525424,0.666667,Iris-virginica
0.222222,-0.166667,0.525424,0.416667,Iris-virginica
0.444444,0,0.59322,0.833333,Iris-virginica
0.333333,0.083333,0.59322,0.666667,Iris-virginica
0.166667,-0.333333,0.559322,0.666667,Iris-virginica
0.166667,-0.333333,0.559322,0.75,Iris-virginica
0.111111,0.166667,0.559322,0.916667,Iris-virginica
0.333333,-0.083333,0.559322,0.916667,Iris-virginica
0.333333,0.083333,0.59322,1,Iris-virginica
0.055556,0.166667,0.491525,0.833333,Iris-virginica
